dynasarsa,4,154,62,0.6345838712572481,0.21069505351013995,62,0.6026628005977336,0.21099110834125695,620,0.004327643726171515,0.0018108003179507174,0.009002354142135668,0.006113439271135581,0.0,0.0,107
dynasarsa,4,155,62,0.6345838712572481,0.21069505351013995,62,0.5910052181629852,0.21076165451787932,620,0.004327643726171515,0.0018108003179507174,0.009176152911167204,0.006010020495368182,0.0,0.0,107
dynasarsa,4,156,62,0.6345838712572481,0.21069505351013995,62,0.5909755813698623,0.2079873573751982,620,0.004327643726171515,0.0018108003179507174,0.00882677166275458,0.005746399782367821,0.0,0.0,107
dynasarsa,4,157,62,0.6345838712572481,0.21069505351013995,62,0.5924291980802897,0.21130364567666485,620,0.004327643726171515,0.0018108003179507174,0.008634356913997063,0.005831613767117534,0.0,0.0,107
dynasarsa,4,158,62,0.6345838712572481,0.21069505351013995,62,0.6146316385498992,0.2092963201896851,620,0.004327643726171515,0.0018108003179507174,0.008479827057344395,0.0057324311867812325,0.0,0.0,107
dynasarsa,4,159,62,0.6345838712572481,0.21069505351013995,62,0.5866878748670432,0.21692661785563117,620,0.004327643726171515,0.0018108003179507174,0.008986496393149104,0.006124832266212883,0.0,0.0,107
dynasarsa,4,160,62,0.6345838712572481,0.21069505351013995,62,0.6052893451148975,0.2229495044342282,620,0.004327643726171515,0.0018108003179507174,0.008774747102700837,0.006244663577644841,0.0,0.0,107
dynasarsa,4,161,62,0.6345838712572481,0.21069505351013995,62,0.6031657066764228,0.20693014058416798,620,0.004327643726171515,0.0018108003179507174,0.008861694330781749,0.006177679398769095,0.0,0.0,107
dynasarsa,4,162,62,0.6345838712572481,0.21069505351013995,62,0.6035836574392356,0.21218591976287307,620,0.004327643726171515,0.0018108003179507174,0.008651062179616774,0.005841609559937249,0.0,0.0,107
dynasarsa,4,163,62,0.6345838712572481,0.21069505351013995,62,0.5926596345681789,0.2119664153206226,620,0.004327643726171515,0.0018108003179507174,0.0089117450107555,0.006339119271514612,0.0,0.0,107
dynasarsa,4,164,62,0.6345838712572481,0.21069505351013995,62,0.5900690903119018,0.21768340410159995,620,0.004327643726171515,0.0018108003179507174,0.00932538662651955,0.006514682083627338,0.0,0.0,107
dynasarsa,4,165,62,0.6345838712572481,0.21069505351013995,62,0.6064663159590614,0.21120380033016672,620,0.004327643726171515,0.0018108003179507174,0.008689006214937163,0.005739755548926843,0.0,0.0,107
dynasarsa,4,166,62,0.6345838712572481,0.21069505351013995,62,0.602932191930058,0.22349494227708128,620,0.004327643726171515,0.0018108003179507174,0.008963732351962357,0.0061599684076504325,0.0,0.0,107
dynasarsa,4,167,62,0.6345838712572481,0.21069505351013995,62,0.5899860266777932,0.19993109728658315,620,0.004327643726171515,0.0018108003179507174,0.0083373866155536,0.005474186555416266,0.0,0.0,107
dynasarsa,4,168,62,0.6345838712572481,0.21069505351013995,62,0.6017495166394974,0.21023483280408045,620,0.004327643726171515,0.0018108003179507174,0.008846254604734967,0.00615182475830209,0.0,0.0,107
dynasarsa,4,169,62,0.6345838712572481,0.21069505351013995,62,0.605525907425367,0.21820713782264411,620,0.004327643726171515,0.0018108003179507174,0.00864110654397434,0.005733024366725942,0.0,0.0,107
dynasarsa,4,170,62,0.6345838712572481,0.21069505351013995,62,0.6131581465656816,0.21379378576088698,620,0.004327643726171515,0.0018108003179507174,0.008274271198974828,0.0058566476816405925,0.0,0.0,107
dynasarsa,4,171,62,0.6345838712572481,0.21069505351013995,62,0.6002740070658384,0.21959103151858766,620,0.004327643726171515,0.0018108003179507174,0.008607462145366443,0.0063157703372033434,0.0,0.0,107
dynasarsa,4,172,62,0.6345838712572481,0.21069505351013995,62,0.595123703780364,0.20623050861791611,620,0.004327643726171515,0.0018108003179507174,0.00890126785885683,0.006105020989884292,0.0,0.0,107
dynasarsa,4,173,62,0.6345838712572481,0.21069505351013995,62,0.5886945555687744,0.2117940758350849,620,0.004327643726171515,0.0018108003179507174,0.008901045076813717,0.005816937267423748,0.0,0.0,107
dynasarsa,4,174,62,0.6345838712572481,0.21069505351013995,62,0.595866759538074,0.2120800981613985,620,0.004327643726171515,0.0018108003179507174,0.008797693407922037,0.006108197700680234,0.0,0.0,107
dynasarsa,4,175,62,0.6345838712572481,0.21069505351013995,62,0.5991481514058064,0.21189825749935629,620,0.004327643726171515,0.0018108003179507174,0.008472194128374773,0.005746741443864231,0.0,0.0,107
dynasarsa,4,176,62,0.6345838712572481,0.21069505351013995,62,0.5954984421940805,0.21228529005918273,620,0.004327643726171515,0.0018108003179507174,0.008389383404364615,0.0060329368260239385,0.0,0.0,107
dynasarsa,4,177,62,0.6345838712572481,0.21069505351013995,62,0.599105140309407,0.21318857769005006,620,0.004327643726171515,0.0018108003179507174,0.008126813147127801,0.005331412496043972,0.0,0.0,107
dynasarsa,4,178,62,0.6345838712572481,0.21069505351013995,62,0.6089246874159011,0.21125283205923276,620,0.004327643726171515,0.0018108003179507174,0.008419600689197856,0.0057980052103422585,0.0,0.0,107
dynasarsa,4,179,62,0.6345838712572481,0.21069505351013995,62,0.5886758117047687,0.21104719161318003,620,0.004327643726171515,0.0018108003179507174,0.008387073899242026,0.0056100298864619775,0.0,0.0,107
dynasarsa,4,180,62,0.6345838712572481,0.21069505351013995,62,0.5984796162946756,0.21483319432918255,620,0.004327643726171515,0.0018108003179507174,0.008582165363109318,0.006079601268695704,0.0,0.0,107
dynasarsa,4,181,62,0.6345838712572481,0.21069505351013995,62,0.5897317418982732,0.20369989758346677,620,0.004327643726171515,0.0018108003179507174,0.008812689698744929,0.006099191952541051,0.0,0.0,107
dynasarsa,4,182,62,0.6345838712572481,0.21069505351013995,62,0.5979610585613766,0.21686181479043132,620,0.004327643726171515,0.0018108003179507174,0.008751717687129209,0.006114991303566676,0.0,0.0,107
dynasarsa,4,183,62,0.6345838712572481,0.21069505351013995,62,0.5950514651085864,0.21794648235819275,620,0.004327643726171515,0.0018108003179507174,0.008657692138878513,0.00580253424772349,0.0,0.0,107
dynasarsa,4,184,62,0.6345838712572481,0.21069505351013995,62,0.5912668973707995,0.21947412005194838,620,0.004327643726171515,0.0018108003179507174,0.00873254289437054,0.00600813603616057,0.0,0.0,107
dynasarsa,4,185,62,0.6345838712572481,0.21069505351013995,62,0.6024094519037831,0.20685518205878187,620,0.004327643726171515,0.0018108003179507174,0.008455282087019338,0.005613114339202972,0.0,0.0,107
dynasarsa,4,186,62,0.6345838712572481,0.21069505351013995,62,0.6012160052524379,0.20761553034548874,620,0.004327643726171515,0.0018108003179507174,0.00854063935940587,0.005704984989686359,0.0,0.0,107
dynasarsa,4,187,62,0.6345838712572481,0.21069505351013995,62,0.591586400237012,0.21236478859126529,620,0.004327643726171515,0.0018108003179507174,0.008774718848107306,0.005876431599870769,0.0,0.0,107
dynasarsa,4,188,62,0.6345838712572481,0.21069505351013995,62,0.5986866297809427,0.21135193734567095,620,0.004327643726171515,0.0018108003179507174,0.008568440036992855,0.006042170244474683,0.0,0.0,107
dynasarsa,4,189,62,0.6345838712572481,0.21069505351013995,62,0.5952066794104988,0.20932051325171344,620,0.004327643726171515,0.0018108003179507174,0.008443193360868517,0.0058493580453609206,0.0,0.0,107
dynasarsa,4,190,62,0.6345838712572481,0.21069505351013995,62,0.5960648505063221,0.21459696249724852,620,0.004327643726171515,0.0018108003179507174,0.00870182359630166,0.006178561739797939,0.0,0.0,107
dynasarsa,4,191,62,0.6345838712572481,0.21069505351013995,62,0.6036227964433284,0.21178394782388138,620,0.004327643726171515,0.0018108003179507174,0.008473053952259859,0.005661431670012907,0.0,0.0,107
dynasarsa,4,192,62,0.6345838712572481,0.21069505351013995,62,0.602022512058974,0.21764202692181983,620,0.004327643726171515,0.0018108003179507174,0.008421300253420382,0.005958294893102204,0.0,0.0,107
dynasarsa,4,193,62,0.6345838712572481,0.21069505351013995,62,0.5889677102579314,0.21270044651317987,620,0.004327643726171515,0.0018108003179507174,0.0083701572351974,0.00605795139460287,0.0,0.0,107
dynasarsa,4,194,62,0.6345838712572481,0.21069505351013995,62,0.6031095304779672,0.2170720994865309,620,0.004327643726171515,0.0018108003179507174,0.008411346014487946,0.005799919739024789,0.0,0.0,107
dynasarsa,4,195,62,0.6345838712572481,0.21069505351013995,62,0.6085710411650112,0.21187492163094285,620,0.004327643726171515,0.0018108003179507174,0.008452315028071564,0.006209480664145392,0.0,0.0,107
dynasarsa,4,196,62,0.6345838712572481,0.21069505351013995,62,0.5987574589610978,0.2104256494763384,620,0.004327643726171515,0.0018108003179507174,0.008517506290579046,0.006040049048548517,0.0,0.0,107
dynasarsa,4,197,62,0.6345838712572481,0.21069505351013995,62,0.6076905914240304,0.20756082926442046,620,0.004327643726171515,0.0018108003179507174,0.008596639450034358,0.006019226929137751,0.0,0.0,107
dynasarsa,4,198,62,0.6345838712572481,0.21069505351013995,62,0.6041225015612545,0.22158177577769061,620,0.004327643726171515,0.0018108003179507174,0.00845546175177576,0.0059431588112202486,0.0,0.0,107
dynasarsa,4,199,62,0.6345838712572481,0.21069505351013995,62,0.6090331867444193,0.2113958213846411,620,0.004327643726171515,0.0018108003179507174,0.00839086275640959,0.006022347558384438,0.0,0.0,107
dynasarsa,5,0,1582,-0.004726589049941153,0.025733464509039787,1582,-0.01759311572137694,0.010589213557018095,15820,-0.00028178358591832706,0.02521856388874297,-0.0003508314315036998,0.0022993348536523295,0.8,0.8,-1
dynasarsa,5,1,1820,-0.023932999603649207,0.049214923219990346,1820,-0.030530423380923148,0.05191931484655514,18200,0.00023257522763248936,0.036770131052130575,0.0002100744418857032,0.03453189972400068,0.8,0.8,-1
dynasarsa,5,2,956,-0.02048029385273665,0.08548450458759159,956,-0.032846468182475816,0.06936220447113177,9560,-0.00010513013622253433,0.03162393262270463,0.0006458960836068338,0.037758109239386974,0.8,0.8,-1
dynasarsa,5,3,1146,0.029206864523830398,0.15073694002755927,1146,-0.01827413325735795,0.10147692014697536,11460,-0.0004169415341831985,0.05008621399635471,0.0006764426434551616,0.04110087293776839,0.8,0.8,-1
dynasarsa,5,4,1016,0.1281604098957469,0.24751409879413022,1016,0.011412779706954047,0.1499608133945752,10160,-0.005580980136675792,0.05796822143691292,0.0014206719261179333,0.04741643660882744,0.8,0.8,-1
dynasarsa,5,5,1258,-0.00518700485981226,0.16628991119662587,1258,0.04311953783881305,0.1934047860307574,12580,-0.0010789546920245664,0.03492672973885407,0.0015606390239012655,0.04029778331535184,0.8,0.8,-1
dynasarsa,5,6,609,0.08925961856697612,0.23105731967577015,609,0.06270647047365226,0.215676983997143,6090,-0.0006787699783415062,0.04463697337618395,0.0008151311615000941,0.03322007900434026,0.8,0.8,-1
dynasarsa,5,7,444,0.05103798484915876,0.21526836248989048,444,0.07286822072522783,0.21822259819422457,4440,-0.0022089312442470743,0.05382422239398856,0.001302359349538286,0.03207467762520522,0.8,0.8,-1
dynasarsa,5,8,461,0.07640338578049298,0.22185554332296317,461,0.08638661017965076,0.24016745505898957,4610,-0.0022226815717907716,0.03587181935145786,0.0014139783880032083,0.046608085121882456,0.8,0.8,-1
dynasarsa,5,9,398,0.060525756833106015,0.21903988240273484,398,0.10177907788786338,0.2506792815119768,3980,7.682686090712825e-05,0.055149385542758125,0.0013574651711169988,0.03785232638163799,0.8,0.8,-1
dynasarsa,5,10,454,0.18857637047014264,0.24728151667059856,454,0.09927985059303353,0.2347922600823276,4540,0.0019377985613423586,0.06496811810538855,0.00027273357127843796,0.04025018528193674,0.8,0.8,-1
dynasarsa,5,11,568,0.14389589081816298,0.24123373358578615,568,0.11663343141816152,0.23696313500025004,5680,0.002658814929658107,0.07347834519451177,0.0006304408053246672,0.04672447495775636,0.8,0.8,-1
dynasarsa,5,12,451,0.18251399286559108,0.2725713785661425,451,0.12041544330155746,0.2290433628588622,4510,0.0012562554609819952,0.0528394343328278,-5.914306458456522e-05,0.04360872530480303,0.8,0.8,-1
dynasarsa,5,13,872,0.17777029270240557,0.23524837655191347,872,0.13535613533529808,0.2377254421798095,8720,0.00223077461885223,0.06328151588856672,0.001333097698407004,0.051865684221864085,0.8,0.8,-1
dynasarsa,5,14,868,0.2114164907945251,0.2619864130243561,868,0.16921629676008468,0.2605897610525757,8680,0.0005096464925376142,0.05011365344724415,0.0015924935805268537,0.03980314308877861,0.8,0.8,-1
dynasarsa,5,15,371,0.1981330928381751,0.2766672187139778,371,0.20169885442747615,0.2845563536012987,3710,0.00021374261234135416,0.02269697558449971,0.001822492939677218,0.03497183125429918,0.8,0.8,-1
dynasarsa,5,16,890,0.3210209209728677,0.3055503383845534,890,0.2074246223930705,0.2668208355031474,8900,-0.0006144208730877176,0.04004559045467715,0.0008551248526271871,0.03840817237294039,0.7958800173440752,0.7958800173440752,-1
dynasarsa,5,17,535,0.2441348812234244,0.2349231822737837,535,0.21733289235624734,0.2517053945088432,5350,0.0004104417818486963,0.03119878641895638,0.0003479718675291865,0.03548413478194073,0.769551078621726,0.769551078621726,-1
dynasarsa,5,18,707,0.32107228880715843,0.28382398267007714,707,0.23330323445317203,0.26209469807848496,7070,-0.003313642945858025,0.032244787404505,0.0014736575185694328,0.04543638343563604,0.744727494896694,0.744727494896694,-1
dynasarsa,5,19,498,0.2695369132691887,0.29356898865171827,498,0.2517484780264152,0.2628653174344169,4980,0.007931648182956937,0.09590911083885714,0.0006926724154225828,0.029139903939400247,0.721246399047171,0.721246399047171,-1
dynasarsa,5,20,295,0.24891741667258335,0.261717272581478,295,0.2606267915735685,0.2723787965002159,2950,-0.0006359387146468603,0.02274860115970283,0.0028616854683376236,0.03063443691860482,0.6989700043360187,0.6989700043360187,-1
dynasarsa,5,21,252,0.23435772989047735,0.2680819597010141,252,0.27704424692622737,0.27892804937542803,2520,-0.0008965730125259679,0.02344183748356221,0.0024922100368030505,0.03130296970772842,0.6777807052660807,0.6777807052660807,-1
dynasarsa,5,22,228,0.27156761573581145,0.27886434318002046,228,0.2773073493978937,0.27790554970778564,2280,-0.00448001543012768,0.05776797269872333,0.0021173617162024492,0.023825178979211645,0.6575773191777937,0.6575773191777937,-1
dynasarsa,5,23,235,0.23074872480577444,0.25279499622687557,235,0.2847213635826335,0.28076585303836094,2350,-0.0003273822671130268,0.019478477593792905,0.00175449343487775,0.03414627364507903,0.638272163982407,0.638272163982407,-1
dynasarsa,5,24,206,0.3402318177180805,0.30531732298730807,206,0.293647085448041,0.28211432533379194,2060,-0.0002577802589133538,0.0264243549767438,0.0033418543082259534,0.029925540677679274,0.6197887582883939,0.6197887582883939,-1
dynasarsa,5,25,286,0.29996488054974924,0.29933863781641057,286,0.31920869134994106,0.28868835948167193,2860,0.0014540589062902918,0.018653470398023498,0.0025669970030013,0.027377824063840123,0.6020599913279624,0.6020599913279624,-1
dynasarsa,5,26,152,0.3570117036181706,0.2972815315228038,152,0.32558746701158775,0.28485086397712667,1520,0.002130720725880151,0.029030612340708646,0.002012422647846927,0.024634978466898435,0.585026652029182,0.585026652029182,-1
dynasarsa,5,27,195,0.27726944087313216,0.26902893136163136,195,0.3243584438935141,0.2845478613181795,1950,0.0003288997834248328,0.018357375520059296,0.0035455647769767895,0.025981166999669316,0.5686362358410126,0.5686362358410126,-1
dynasarsa,5,28,148,0.4342944421367056,0.3217519218605597,148,0.3465296480515848,0.2894364667035925,1480,0.002693630866593464,0.02190535067717068,0.0035430419871297454,0.023540425773993238,0.5528419686577808,0.5528419686577808,-1
dynasarsa,5,29,202,0.35956607324531586,0.31114896090358285,202,0.35337626994697846,0.2917368276279721,2020,-6.286259005400136e-05,0.016900408118394758,0.0030993362878645853,0.023746486624480714,0.5376020021010439,0.5376020021010439,-1
dynasarsa,5,30,160,0.436066767134053,0.28915008659226943,160,0.3549632595877263,0.29270041631888766,1600,0.0018991070735356482,0.020023867291570765,0.003108381911995806,0.020123691355780564,0.5228787452803376,0.5228787452803376,-1
dynasarsa,5,31,148,0.33744036950084844,0.2914178672472766,148,0.36543113443199293,0.2923320661639937,1480,0.0014652627679160217,0.016626812477437327,0.0031845820780181987,0.023342536115593907,0.5086383061657274,0.5086383061657274,-1
dynasarsa,5,32,144,0.3821563840741999,0.26941183173006866,144,0.3827786060377848,0.2853347507753634,1440,0.004726883937207333,0.01885924596974326,0.004318565455315208,0.028570590698819214,0.49485002168009395,0.49485002168009395,-1
dynasarsa,5,33,118,0.42387564347093093,0.28135215346866116,118,0.3872151718504864,0.28359375414244253,1180,0.002067706484769101,0.017573239921560072,0.003536599361930616,0.02737729249543388,0.4814860601221125,0.4814860601221125,-1
dynasarsa,5,34,132,0.4534971527130258,0.2915502928111167,132,0.39792263310047615,0.2802647976261611,1320,0.0018402504248051514,0.01672113211765511,0.004076318588206593,0.017947033218562967,0.46852108295774486,0.46852108295774486,-1
dynasarsa,5,35,118,0.4060143609452655,0.277068191764559,118,0.3968142432534006,0.2780476267547723,1180,0.003350383838326341,0.013835750142818529,0.004231558026797506,0.020540513386647592,0.45593195564972433,0.45593195564972433,-1
dynasarsa,5,36,106,0.4483646680417766,0.29431511753412976,106,0.38634875477056385,0.27705899737537193,1060,0.001194233531967875,0.016677952176750728,0.005105330349354939,0.03780454849251284,0.44369749923271273,0.44369749923271273,-1
dynasarsa,5,37,130,0.45721814055096066,0.27854185099663115,130,0.4264768558861737,0.27663685279021766,1300,0.002640021560480699,0.014172732398340208,0.004425905241275602,0.02006392809724175,0.431798275933005,0.431798275933005,-1
dynasarsa,5,38,113,0.49240652371513033,0.29915192912376815,113,0.4345072162891079,0.27768292852603554,1130,0.002200396023629235,0.015086424383622487,0.005913094184138209,0.028201163311707075,0.4202164033831899,0.4202164033831899,-1
dynasarsa,5,39,135,0.4137463926184745,0.2678820305107849,135,0.42714289123529703,0.26825034642848633,1350,0.0033636689141139284,0.015319593531604574,0.005138784599516442,0.019854833552545317,0.4089353929735007,0.4089353929735007,-1
dynasarsa,5,40,118,0.4454071295572083,0.28051769000488275,118,0.4394234161940676,0.2744794762062882,1180,0.00194743368347285,0.014072580615398065,0.004442057571059042,0.022196172325252863,0.3979400086720376,0.3979400086720376,-1
dynasarsa,5,41,130,0.4556941036308238,0.24943603719104185,130,0.45004930238121243,0.27337277673449195,1300,0.0021852366162220228,0.012964492632744068,0.004368418010809655,0.021197567807666195,0.38721614328026444,0.38721614328026444,-1
dynasarsa,5,42,103,0.4474815065229455,0.28086648624080207,103,0.4642971825926588,0.27714669318836255,1030,0.0013908500199771182,0.013852014447952747,0.004151729077169093,0.027021789179371362,0.37675070960209955,0.37675070960209955,-1
dynasarsa,5,43,107,0.4778183246673604,0.27132306479976775,107,0.4706829522073623,0.2695981296844598,1070,0.004393798600787368,0.011918640854835526,0.004635745465015168,0.017769594599497018,0.36653154442041347,0.36653154442041347,-1
dynasarsa,5,44,99,0.49969100670320993,0.27629190434170603,99,0.4571173403162658,0.2618061239509606,990,0.002915463572548588,0.012149520614250252,0.004536802965615628,0.017848258473677457,0.3565473235138126,0.3565473235138126,-1
dynasarsa,5,45,96,0.5083478868765028,0.26982627977452506,96,0.4779438515548984,0.27197561513825064,960,0.0003516484565357256,0.01522972415813241,0.0035821865617338532,0.026565827600010163,0.34678748622465627,0.34678748622465627,-1
dynasarsa,5,46,88,0.473104788806487,0.2630220359025741,88,0.4682857814472326,0.2623688221986974,880,0.003716021016501184,0.01295063408483007,0.005763153170055222,0.014989340998982787,0.3372421683184259,0.3372421683184259,-1
dynasarsa,5,47,94,0.5261428704069235,0.26659385743395286,94,0.4893334186281678,0.2635769772479249,940,0.003985455312903101,0.012610049017728428,0.006393709192492511,0.025855998652638903,0.3279021420642825,0.3279021420642825,-1
dynasarsa,5,48,101,0.5317557652336965,0.26147427447137495,101,0.4875672111159346,0.2633839776971245,1010,0.0041550773452566185,0.014477237879896297,0.006433571017505897,0.019821980469872005,0.3187587626244127,0.3187587626244127,-1
dynasarsa,5,49,103,0.4929419301621957,0.24604627568079107,103,0.49499665142083166,0.26099319444107,1030,0.003048039936688611,0.012523748081391416,0.006047188798609523,0.014174361510349589,0.30980391997148626,0.30980391997148626,-1
dynasarsa,5,50,103,0.5222671796559686,0.2665601452370265,103,0.4973487325909265,0.2670473071031001,1030,0.001358093289556051,0.012617303340064518,0.005299169851928051,0.016080478814854332,0.30102999566398114,0.30102999566398114,-1
dynasarsa,5,51,94,0.5225801760047274,0.25259409118875403,94,0.5014375823937312,0.2560626709742771,940,0.002946781778225064,0.012071251365180866,0.0052654966468172705,0.0142738896918847,0.2924298239020636,0.2924298239020636,-1
dynasarsa,5,52,74,0.5244700233775075,0.24638458862672144,74,0.4994815953554485,0.24847607286853907,740,0.0037134840744093094,0.013478463937684282,0.0055970617418890705,0.016889793798866622,0.2839966563652008,0.2839966563652008,-1
dynasarsa,5,53,101,0.5129102233753569,0.25365293673630274,101,0.5268930704261637,0.24899091570096504,1010,0.004495847669514707,0.011902175754749373,0.00502551663705662,0.014063929555412927,0.27572413039921084,0.27572413039921084,-1
dynasarsa,5,54,81,0.579213743767423,0.24931045194946516,81,0.5196954466765759,0.2487868463715609,810,0.004077554475639429,0.009722262322950675,0.005701603775062481,0.013314525762529159,0.2676062401770315,0.2676062401770315,-1
dynasarsa,5,55,79,0.5474782321058872,0.23855520396888993,79,0.5313457589728867,0.2507771781989503,790,0.003094869887493332,0.011855177960301846,0.005499155713556811,0.01514637198080238,0.2596373105057561,0.2596373105057561,-1
dynasarsa,5,56,81,0.5433939663655094,0.24432908552962865,81,0.5250567017274764,0.24319778687875387,810,0.002470543080008703,0.01205268841318464,0.006489373248218668,0.01726699250874581,0.25181197299379954,0.25181197299379954,-1
dynasarsa,5,57,81,0.5519778634361108,0.2526397771670745,81,0.5274019410760539,0.24677265996276074,810,0.002587574046865724,0.011477532303152476,0.006288831917150687,0.01557389586759353,0.24412514432750854,0.24412514432750854,-1
dynasarsa,5,58,84,0.5495046025039406,0.253893642714092,84,0.5411502931340669,0.24579703768314856,840,0.0012245194760210998,0.011063669952870182,0.005949709537472523,0.015552654155474643,0.23657200643706267,0.23657200643706267,-1
dynasarsa,5,59,87,0.55160170187944,0.22273595318614375,87,0.5310297453596567,0.24192739892372395,870,0.004442499518300786,0.010083480665276704,0.0066709928523638945,0.016522601454070127,0.22914798835785577,0.22914798835785577,-1
dynasarsa,5,60,75,0.5555538870831361,0.2405299341893102,75,0.5642420124572255,0.2393720540410083,750,0.0030672551780919757,0.011219100103171795,0.005931132542317186,0.012449361316653675,0.22184874961635637,0.22184874961635637,-1
dynasarsa,5,61,85,0.5814175971872323,0.2531075971186018,85,0.5565121284743361,0.23763565651081353,850,0.004983014390202389,0.008858926483528557,0.006027735616126455,0.014144881845559098,0.21467016498923286,0.21467016498923286,-1
dynasarsa,5,62,82,0.5670710003998288,0.22772076476564285,82,0.5461323519770198,0.23571273866958348,820,0.004192068231585956,0.0098100353510301,0.005926997753608816,0.011023556333445253,0.2076083105017461,0.2076083105017461,-1
dynasarsa,5,63,84,0.5714993760636202,0.23332383718251107,84,0.5688359096658495,0.2340819883777426,840,0.0021813649351802864,0.009821422820546757,0.006379356457041028,0.011398475307531514,0.20065945054641832,0.20065945054641832,-1
dynasarsa,5,64,72,0.6054198352052091,0.2346032848936686,72,0.5554500649233415,0.23489124592665506,720,0.0006911538244815393,0.010945772722334835,0.006607423137486252,0.01094395078109566,0.1938200260161128,0.1938200260161128,-1
dynasarsa,5,65,73,0.5826189280004552,0.2346971144186545,73,0.5668271313949426,0.23575936694174612,730,0.0013091780199999939,0.011053467458377021,0.006284694657824893,0.011105039936290743,0.18708664335714442,0.18708664335714442,-1
dynasarsa,5,66,72,0.5788842955400085,0.23037509088999467,72,0.5809512857500313,0.23307526161973569,720,0.004207935244783766,0.008751067123802308,0.006629132008780719,0.0104670224168348,0.18045606445813123,0.18045606445813123,-1
dynasarsa,5,67,72,0.6155666558759727,0.2290686436260232,72,0.5664896636221477,0.23603499417388787,720,0.004817583986372578,0.007257325155167494,0.006948834697219704,0.013600624750504038,0.17392519729917355,0.17392519729917355,-1
dynasarsa,5,68,75,0.5963625088184129,0.2252589468853212,75,0.5616898115807276,0.2318762279592871,750,0.004100802401588084,0.007853021498684725,0.006837734609545895,0.011243470136920496,0.1674910872937636,0.1674910872937636,-1
dynasarsa,5,69,72,0.6147853373703391,0.22095179380864574,72,0.5857392261121406,0.23132270582862866,720,0.003032420976156117,0.009504949375007808,0.007244237955343273,0.011700440505525803,0.16115090926274467,0.16115090926274467,-1
dynasarsa,5,70,67,0.600252270875855,0.22542050343802447,67,0.5811727882930524,0.22790958887154653,670,0.003563379083467244,0.007208895984067446,0.006594610554627388,0.01024287279837155,0.1549019599857432,0.1549019599857432,-1
dynasarsa,5,71,72,0.6107976766971613,0.2206114932830844,72,0.5687446325364693,0.22479451561073321,720,0.005268465780300794,0.005461792540232808,0.00657822159500873,0.010514178560482477,0.14874165128092465,0.14874165128092465,-1
dynasarsa,5,72,70,0.5978920203351237,0.21555811744008282,70,0.577677815448236,0.2241146273623476,700,0.002518141779231331,0.008142759426317451,0.006289050556373102,0.009969399515228686,0.14266750356873148,0.14266750356873148,-1
dynasarsa,5,73,67,0.5995459600885779,0.21893683337604725,67,0.5795728612274078,0.23344189142393576,670,0.0037273022668090432,0.006184389521225382,0.006968650494721297,0.009683662858849472,0.1366771398795441,0.1366771398795441,-1
dynasarsa,5,74,70,0.5974666324882804,0.22764746663800328,70,0.5919605250712815,0.22052268090464472,700,0.0027087120702308913,0.009015630469713454,0.006310064940149307,0.010523983256867849,0.13076828026902376,0.13076828026902376,-1
dynasarsa,5,75,69,0.6110431262419579,0.21228874990854413,69,0.587916097571553,0.22473841812966833,690,0.003212853657297758,0.007865440176543923,0.007129740823014839,0.01182931875345141,0.1249387366082999,0.1249387366082999,-1
dynasarsa,5,76,82,0.631092363125565,0.22921830822314176,82,0.5815800957138407,0.21973503662280225,820,0.0033719388676876614,0.007341437663393167,0.007283790401166164,0.011986928252263536,0.11918640771920863,0.11918640771920863,-1
dynasarsa,5,77,70,0.6144296115638428,0.2193584835701421,70,0.5844236859072655,0.2257428624080049,700,0.002625140328851173,0.00805524987209057,0.00724101377642898,0.009873427641154833,0.11350927482751816,0.11350927482751816,-1
dynasarsa,5,78,72,0.6120551284253813,0.21165084295134856,72,0.5860761042342122,0.2196363844591248,720,0.002878439664141317,0.008634332752983044,0.006174593969377477,0.009829924226076845,0.10790539730951954,0.10790539730951954,-1
dynasarsa,5,79,71,0.6008951895196422,0.21795550227808425,71,0.6053793401698715,0.2224693360556167,710,0.0036720092590336343,0.007842978041741791,0.007165234118900578,0.009692252873225279,0.10237290870955862,0.10237290870955862,-1
dynasarsa,5,80,68,0.6320939933539023,0.21476081874665404,68,0.5998578337718028,0.226326068009729,680,0.0033506116562775513,0.007305059614745771,0.006521738595783569,0.008742415042776315,0.09691001300805646,0.09691001300805646,-1
dynasarsa,5,81,71,0.6060902882145746,0.2185533988157019,71,0.5864429203232474,0.21388642537765576,710,0.0039768715978540665,0.007617113265947554,0.007185191241511084,0.00838292221183654,0.09151498112135026,0.09151498112135026,-1
dynasarsa,5,82,70,0.625090008204681,0.2085149813391604,70,0.589775351479851,0.21973277895124219,700,0.00473647383491676,0.0044918757105361865,0.007450187498625031,0.011458813370352037,0.08618614761628329,0.08618614761628329,-1
dynasarsa,5,83,67,0.6405324596259558,0.21354294103828106,67,0.6046472443668881,0.2110773005616053,670,0.003257869442426356,0.005910197313848937,0.008665270781090794,0.02228508181934458,0.08092190762392604,0.08092190762392604,-1
dynasarsa,5,84,68,0.6140908832527237,0.21115894556032824,68,0.597741877908685,0.21378896597669647,680,0.0038248108998580796,0.005411154096047814,0.00712834303685198,0.009234431081332541,0.0757207139381183,0.0757207139381183,-1
