dynasarsa,5,146,61,0.7222434226343752,0.14791747230770164,62,0.6980346764888787,0.15034004964018613,620,4.202956013710056e-05,0.00028514482324815344,0.0006198146798981472,0.0028550735405306446,0.2,0.001
dynasarsa,5,147,61,0.7223051958874849,0.14788025736494953,62,0.6991573422688353,0.15184655521275534,620,3.5300343821728017e-05,0.00011930682867232531,0.000536523751491647,0.0020700884963084265,0.2,0.001
dynasarsa,5,148,61,0.7223514123711358,0.14784328629549384,62,0.6957971949279206,0.1453626116148964,620,3.0169542832427e-05,9.3000203258481e-05,0.0010365822583096142,0.01070237736028466,0.2,0.001
dynasarsa,5,149,61,0.7223753517221512,0.14782476168936418,62,0.7018714312580806,0.14718382262662996,620,2.6869994815165883e-05,7.569973231560068e-05,0.00043357538969410506,0.0019794866739679495,0.2,0.001
dynasarsa,5,150,61,0.7224029967600332,0.14780155185356367,62,0.6958470597402462,0.14757210026741874,620,2.320158484425414e-05,6.133505570179415e-05,0.0004038539294714111,0.0024134351827256807,0.2,0.001
dynasarsa,5,151,63,0.7220242007619971,0.14547210230723465,64,0.7073296264246126,0.14427200264215806,640,1.9777337856796695e-05,5.722774605701103e-05,0.0002980763393408109,0.0015142233372874999,0.2,0.001
dynasarsa,5,152,61,0.7224527728361259,0.14776684128618078,62,0.7047805884835872,0.1476033021437234,620,1.8584527362956872e-05,5.3106049200476954e-05,0.00028802635576163877,0.001624926127174578,0.2,0.001
dynasarsa,5,153,61,0.7224247225668647,0.1477526909420698,62,0.7014575764757724,0.1510131306662522,620,1.8841396167658443e-05,0.0003337721627359279,0.0007819485773295504,0.008012398128652742,0.2,0.001
dynasarsa,5,154,61,0.7224349770925319,0.14775013005492627,62,0.6997537909192415,0.14765537823915365,620,1.575118714611156e-05,0.00011790414655294623,0.0002559143967820354,0.0012908295708616532,0.2,0.001
dynasarsa,5,155,61,0.7224504518670594,0.14774702229873307,62,0.6896127771631462,0.1465828930342851,620,1.3280444720218459e-05,7.114119163386207e-05,0.0003747856366176884,0.0016545167969105158,0.2,0.001
dynasarsa,5,156,61,0.7224660457525396,0.14774605257599915,62,0.6945774348007757,0.14618243192827202,620,1.157220698359426e-05,5.3392569419301275e-05,0.0004044167470342583,0.003204004771444583,0.2,0.001
dynasarsa,5,157,61,0.7224804287689789,0.14774166869111033,62,0.7039834755606595,0.1492980540621479,620,1.1093799950087903e-05,4.562879148660205e-05,0.0003293882239437063,0.002673630446632313,0.2,0.001
dynasarsa,5,158,61,0.7224920838124913,0.14773575368520261,62,0.7011230945956912,0.14777083405454475,620,1.139769515236479e-05,4.409660118811361e-05,0.0008694062069507986,0.013660655160103499,0.2,0.001
dynasarsa,5,159,61,0.7225021652211335,0.14773342507101622,62,0.6991051702185528,0.14784227325781946,620,1.1742422709326393e-05,4.130369153252881e-05,0.0002472221690675609,0.0011565138096648305,0.2,0.001
dynasarsa,5,160,61,0.722519809193381,0.14772296035824325,62,0.7002882663118495,0.1437861582578352,620,1.218166256859855e-05,3.5952839419654185e-05,0.00019538549737948874,0.0009440087458060105,0.2,0.001
dynasarsa,5,161,61,0.722531736542107,0.14771572846027053,62,0.69806037643091,0.1485161068827654,620,1.2632393592366461e-05,3.27287791260373e-05,0.0002090385286442813,0.0010774495595030466,0.2,0.001
dynasarsa,5,162,61,0.7225443402959019,0.14770598460926973,62,0.7115749849996016,0.14767760546730194,620,1.2810666807749893e-05,3.035250903805078e-05,0.0001675786290241552,0.000943915490596306,0.2,0.001
dynasarsa,5,163,61,0.722560097938328,0.14769370715848096,62,0.6963205026089846,0.14723640989504752,620,1.2525557956179256e-05,2.9654265378865324e-05,0.0001441030975677657,0.0008395996079542977,0.2,0.001
dynasarsa,5,164,61,0.7225592682631564,0.14768359113754514,62,0.7007982954523522,0.14216695175120073,620,1.2311273146358196e-05,0.00014093208666853316,0.0003435406349321378,0.0048821487880034015,0.2,0.001
dynasarsa,5,165,61,0.7225813900971672,0.14766724872499104,62,0.695323512574349,0.1458433630455683,620,1.2102572205227144e-05,3.588398086445901e-05,0.00015292969019316933,0.0007959802950015756,0.2,0.001
dynasarsa,5,166,61,0.7223702213915756,0.1478538744450445,62,0.6942920985037673,0.14117898940333104,620,-0.00021415103221302372,0.0017558510491185344,0.00011912900746566203,0.0007356474195523056,0.2,0.001
dynasarsa,5,167,61,0.7225732362091661,0.1476779713823015,62,0.7022771718708026,0.14525177801683187,620,7.970971474880444e-06,0.0001213340198950476,0.00010256116126814197,0.0006885821804017156,0.2,0.001
dynasarsa,5,168,61,0.7225870851741293,0.1476682338158985,62,0.7006950809616932,0.1439884363000736,620,9.784408511308251e-06,6.730216590643384e-05,0.0001080331956521866,0.0005978088964005815,0.2,0.001
dynasarsa,5,169,61,0.7225993100499863,0.14765918160546804,62,0.7065771607699178,0.14976346060839718,620,1.0208188909826751e-05,4.3722724963860224e-05,0.00018751205936825177,0.0010728530001918508,0.2,0.001
dynasarsa,5,170,61,0.7225726941786987,0.14764326132339292,62,0.7088739568048962,0.1487405262321633,620,8.587655126853168e-06,0.0001800122391229602,4.507795924059502e-05,0.000641416970894089,0.2,0.001
dynasarsa,5,171,61,0.7225858598332742,0.14764206346579528,62,0.705609905905561,0.14747672273888165,620,8.228813268814209e-06,6.589987775634547e-05,4.275226741560411e-05,0.0003561287126394518,0.2,0.001
dynasarsa,5,172,61,0.7225472801228601,0.1476415561955773,62,0.6938160664994641,0.14314717134822308,620,7.474970937191008e-06,0.0003293111241449834,6.782387053507522e-05,0.0006672222840893574,0.2,0.001
dynasarsa,5,173,61,0.7225607330972149,0.14762725912533425,62,0.7040514795174178,0.14513128716631366,620,6.937922615120373e-06,0.00012564341043671894,0.00027132566499869743,0.005085044686692035,0.2,0.001
dynasarsa,5,174,61,0.7225285426175605,0.1476565104949018,62,0.6953223432825643,0.14536049912602186,620,7.312564751876446e-06,0.00029592024103219103,0.00019116390419868324,0.003886045870798213,0.2,0.001
dynasarsa,5,175,61,0.7225404229912556,0.1476511933110162,62,0.6981512943054057,0.1496791372465986,620,6.102113486076932e-06,0.00013258727453883587,3.913693356811512e-05,0.00034803027706329514,0.2,0.001
dynasarsa,5,176,61,0.722555798912284,0.14764823289048135,62,0.697704766018986,0.14323406095686989,620,8.227316554613603e-06,9.938888743576577e-05,7.126169275248089e-05,0.00045810007346660766,0.2,0.001
dynasarsa,5,177,61,0.7225681446428216,0.14764371487888153,62,0.7053451945676507,0.14745315169313733,620,9.296994697277986e-06,6.94695347984226e-05,4.918244096897257e-06,0.0006602800721941027,0.2,0.001
dynasarsa,5,178,61,0.722516012962583,0.14767760190597076,62,0.7019754150923782,0.1455790121130414,620,1.0579455894575483e-05,0.00028033527613360545,5.649513756729416e-05,0.000649753617282555,0.2,0.001
dynasarsa,5,179,61,0.7225330589804119,0.1476694518742895,62,0.7143622240155982,0.14947368122344987,620,1.032645218084431e-05,0.00011663873540534444,9.372409092516566e-05,0.0013318936512866548,0.2,0.001
dynasarsa,5,180,61,0.7225470911968849,0.14766378360264085,62,0.7094286417970674,0.1502907641496046,620,1.0307950425111095e-05,7.507015143898678e-05,0.0003910733332356573,0.008765337650279361,0.2,0.001
dynasarsa,5,181,61,0.722518562638074,0.14768177944603805,62,0.7030952262751938,0.15041719420975203,620,9.145092863410339e-06,0.00014338434066932663,0.0003188827061784452,0.007003602715900609,0.2,0.001
dynasarsa,5,182,61,0.7225311947607547,0.14767986245170422,62,0.701493200490679,0.14912637946195523,620,7.070862209386922e-06,6.753675988061263e-05,3.3479532834875115e-05,0.00017797276431381982,0.2,0.001
dynasarsa,5,183,61,0.7225403254902961,0.14767897654745757,62,0.7045341006113774,0.15461635375456484,620,7.5538227817528725e-06,4.7557120821409476e-05,2.8157688026783914e-05,0.0001967780220237174,0.2,0.001
dynasarsa,5,184,61,0.7225507348469292,0.14767778039142787,62,0.7009024992440674,0.1436656042271746,620,6.7174416904997576e-06,3.240241405720396e-05,2.3355533610883967e-05,0.00010957717210871928,0.2,0.001
dynasarsa,5,185,61,0.7225597525894564,0.14767744415848877,62,0.700697905494719,0.14642193108443238,620,6.229899274969075e-06,2.4660254317109907e-05,5.4297913408970874e-05,0.0005700605759560901,0.2,0.001
dynasarsa,5,186,61,0.7225681049470216,0.14767683755405625,62,0.6985559157221752,0.1457563190906016,620,6.54449758019917e-06,2.2443857087926587e-05,0.00026325568091834997,0.004434260722430659,0.2,0.001
dynasarsa,5,187,61,0.7225751359311086,0.1476751897884482,62,0.7037707880527615,0.145654638587941,620,6.634700899349298e-06,1.9069637450682456e-05,0.00010373513092833918,0.0015659558062389412,0.2,0.001
dynasarsa,5,188,61,0.7225856449360044,0.1476698701760604,62,0.7039477349878956,0.14627785516445393,620,7.481208021120085e-06,1.9154087976101457e-05,0.00037946770385563944,0.008522280156228232,0.2,0.001
dynasarsa,5,189,61,0.7225808260404515,0.14766472954229093,62,0.6975104933241623,0.14499174876721832,620,7.457378362698839e-06,0.00015470599952877357,2.8224398415757006e-05,0.0004504529915654997,0.2,0.001
dynasarsa,5,190,61,0.7225977188042235,0.14766023558533903,62,0.702987700565434,0.14843827226869358,620,7.757036315580284e-06,2.3295644331617154e-05,0.00016970734754436287,0.003098756711103268,0.2,0.001
dynasarsa,5,191,61,0.7226087454733353,0.14765273324809497,62,0.6950533333479622,0.14710370197509326,620,7.7197835828036e-06,1.783744186300799e-05,0.00010623094327606128,0.0012775890506128526,0.2,0.001
dynasarsa,5,192,61,0.7226202841812837,0.14764420357482902,62,0.7055353239776863,0.15099116320959427,620,7.940804518229105e-06,1.4286870898390738e-05,3.7924024749320714e-05,0.0001362435832181763,0.2,0.001
dynasarsa,5,193,61,0.7226313203967394,0.14763507503521678,62,0.7052442345821668,0.1467987946953693,620,7.760792598185138e-06,1.3153013038494362e-05,1.6743418280225308e-05,0.0004359027427441133,0.2,0.001
dynasarsa,5,194,63,0.7287882353400121,0.1493515183958724,64,0.7035864790835102,0.14659227121538443,640,8.568827340058038e-06,0.00014975745030256285,1.620679601907005e-05,0.0002606727621918298,0.2,0.001
dynasarsa,5,195,61,0.7226449760088292,0.14762738386162694,62,0.7017726801598728,0.14917212151166656,620,1.412534813204752e-05,3.2404771748487067e-05,3.5061392881065255e-05,0.00015676251804262002,0.2,0.001
dynasarsa,5,196,61,0.7226600057799495,0.14760946740423211,62,0.7057482776555474,0.1506818458986498,620,1.1388472565128774e-05,2.1321054499091944e-05,0.00026156912461625543,0.005606840303432057,0.2,0.001
dynasarsa,5,197,61,0.7226709943873739,0.14759684138813248,62,0.7011776933440532,0.14243781646099785,620,8.531077253096186e-06,1.421031762982711e-05,3.570228316667523e-05,0.00019488033505464636,0.2,0.001
dynasarsa,5,198,61,0.7226808530284533,0.14758595191701393,62,0.7128095899615133,0.15127766114002297,620,7.3300281365090885e-06,1.1683083133640893e-05,8.602650337579084e-05,0.001198118194063683,0.2,0.001
dynasarsa,5,199,61,0.7226873671070163,0.14757851178443118,62,0.7023820475982556,0.14689733577426098,620,7.0020702751921555e-06,1.1877411860087152e-05,3.588193151709005e-05,0.00018761516120798926,0.2,0.001
nstepsarsa,1,0,6409,-0.04379793862157633,0.04478133369667341,6409,0,0,0,-0.002686591192257133,0.026620597410205424,0,0,0.8,0.8
nstepsarsa,1,1,5028,-0.06950442080358246,0.06572378305064538,5028,0,0,0,-0.0003104502959308726,0.05468795329708357,0,0,0.8,0.8
nstepsarsa,1,2,1621,-0.08171315358407262,0.08268380449871413,1621,0,0,0,0.004168439151452663,0.06826525340555997,0,0,0.8,0.8
nstepsarsa,1,3,3671,-0.08008974080030608,0.07391690392419753,3671,0,0,0,0.0006800003269306178,0.038509442914313914,0,0,0.8,0.8
nstepsarsa,1,4,1176,-0.0324207544316793,0.16939948635992286,1176,0,0,0,0.003431391372988764,0.14084623639614097,0,0,0.8,0.8
nstepsarsa,1,5,1099,-0.03533881879815718,0.14894852680780213,1099,0,0,0,0.00584748796041673,0.12550793108004918,0,0,0.8,0.8
nstepsarsa,1,6,1364,-0.04464578490568676,0.1539394101487194,1364,0,0,0,0.0013948311827412694,0.11411617485384665,0,0,0.8,0.8
nstepsarsa,1,7,1874,-0.05116928611436787,0.15077483826896773,1874,0,0,0,0.0018002184099877438,0.10292776406192664,0,0,0.8,0.8
nstepsarsa,1,8,879,-0.051161739571275636,0.17630623663379594,879,0,0,0,0.007252721679900191,0.07927982875579907,0,0,0.8,0.8
nstepsarsa,1,9,3007,-0.07204640277947211,0.13670866207785512,3007,0,0,0,0.0006444000531576425,0.06831040372494422,0,0,0.8,0.8
nstepsarsa,1,10,2587,-0.004398781615701353,0.18463910884659243,2587,0,0,0,-5.0677363435520126e-05,0.12253235764455604,0,0,0.8,0.8
nstepsarsa,1,11,2997,0.003748356132390009,0.1469315972084093,2997,0,0,0,-0.002833772871504761,0.1096271144252053,0,0,0.8,0.8
nstepsarsa,1,12,1439,-0.0266318125231543,0.1361153233872624,1439,0,0,0,0.001157173186599911,0.07791115302085073,0,0,0.8,0.8
nstepsarsa,1,13,2409,-0.0007295983778653348,0.12288283293972735,2409,0,0,0,-0.00044233928320010094,0.09111301980907904,0,0,0.8,0.8
nstepsarsa,1,14,1864,-0.06710203848237226,0.11030787047521745,1864,0,0,0,0.00255511120012279,0.05872315922456854,0,0,0.8,0.8
nstepsarsa,1,15,2485,-0.06333482873235123,0.11841099206606584,2485,0,0,0,0.0012775813693026014,0.0758911835030128,0,0,0.8,0.8
nstepsarsa,1,16,3999,-0.08586343300158049,0.09376409090143221,3999,0,0,0,0.0006566464307967018,0.03845605153766319,0,0,0.7958800173440752,0.7958800173440752
nstepsarsa,1,17,2141,-0.02900587688385819,0.1431628592324896,2141,0,0,0,0.0007600973296256587,0.09342874509157727,0,0,0.7695510786217261,0.7695510786217261
nstepsarsa,1,18,954,-0.06566305605525381,0.1370773388846361,954,0,0,0,0.006692963548076747,0.05359431613611865,0,0,0.744727494896694,0.744727494896694
nstepsarsa,1,19,719,0.06364081692240518,0.2772962079313548,719,0,0,0,0.0023026799423241746,0.13370231176773115,0,0,0.7212463990471711,0.7212463990471711
nstepsarsa,1,20,762,0.05416886089214622,0.2542662232489962,762,0,0,0,0.005444099886486956,0.11518421064533062,0,0,0.6989700043360187,0.6989700043360187
nstepsarsa,1,21,2130,-0.057935441245000475,0.13539273551164535,2130,0,0,0,0.0016669891846316745,0.04076979768527642,0,0,0.6777807052660807,0.6777807052660807
nstepsarsa,1,22,887,-0.029009038963198192,0.19418558908614925,887,0,0,0,0.006509773114241956,0.058864343634347935,0,0,0.6575773191777937,0.6575773191777937
nstepsarsa,1,23,426,0.03274744231629867,0.24269200571212302,426,0,0,0,0.013187737082711974,0.09129050256368378,0,0,0.6382721639824072,0.6382721639824072
nstepsarsa,1,24,733,-0.017537730115648607,0.22281248391216676,733,0,0,0,0.006383911258051009,0.06079933074711601,0,0,0.619788758288394,0.619788758288394
nstepsarsa,1,25,408,0.015447429771371429,0.27003503570124393,408,0,0,0,0.014411066382935336,0.08208811090962322,0,0,0.6020599913279624,0.6020599913279624
nstepsarsa,1,26,751,0.05084110785955015,0.2701906943787738,751,0,0,0,0.004535195548696128,0.10647016377518169,0,0,0.585026652029182,0.585026652029182
nstepsarsa,1,27,568,0.13550518607644751,0.3098260475982379,568,0,0,0,0.007610156614797776,0.09790489793661314,0,0,0.5686362358410126,0.5686362358410126
nstepsarsa,1,28,1046,0.08610752049289391,0.22511723140506265,1046,0,0,0,0.0013866142026435966,0.07418670497919849,0,0,0.5528419686577808,0.5528419686577808
nstepsarsa,1,29,367,0.07618530430515237,0.29955353394262557,367,0,0,0,0.01309114518655114,0.10045262511709571,0,0,0.5376020021010439,0.5376020021010439
nstepsarsa,1,30,488,0.03680168283947499,0.2281389328728936,488,0,0,0,0.011875493728466805,0.057480333903358855,0,0,0.5228787452803376,0.5228787452803376
nstepsarsa,1,31,278,0.05144174913610425,0.27275831598263495,278,0,0,0,0.01749578275142033,0.07308174688787737,0,0,0.5086383061657274,0.5086383061657274
nstepsarsa,1,32,369,0.07400867802884063,0.273411772438842,369,0,0,0,0.01550611302133286,0.11614645701112074,0,0,0.49485002168009395,0.49485002168009395
nstepsarsa,1,33,328,0.12022900625783953,0.311705981654664,328,0,0,0,0.01790908164895985,0.07567578171054543,0,0,0.4814860601221126,0.4814860601221126
nstepsarsa,1,34,428,0.10587753452671304,0.3109930823247835,428,0,0,0,0.010055697381334595,0.08183526999152867,0,0,0.46852108295774486,0.46852108295774486
nstepsarsa,1,35,376,0.077118277377556,0.2900055365350738,376,0,0,0,0.014606856155111625,0.06949110363534218,0,0,0.45593195564972433,0.45593195564972433
nstepsarsa,1,36,279,0.12183437381141489,0.28056701342980866,279,0,0,0,0.019319155190285986,0.08013852670928294,0,0,0.44369749923271273,0.44369749923271273
nstepsarsa,1,37,176,0.13653274473897384,0.3095169755283617,176,0,0,0,0.03284643168765972,0.09601489572937147,0,0,0.431798275933005,0.431798275933005
nstepsarsa,1,38,192,0.13057642318866525,0.3293758260834578,192,0,0,0,0.03345113949899565,0.09233537152228792,0,0,0.4202164033831899,0.4202164033831899
nstepsarsa,1,39,143,0.18951821363746266,0.34677714158355755,143,0,0,0,0.04428888157496525,0.08488748953192178,0,0,0.4089353929735008,0.4089353929735008
nstepsarsa,1,40,183,0.2890395665677876,0.33599782685918606,183,0,0,0,0.024564046205759183,0.1826828372943569,0,0,0.3979400086720376,0.3979400086720376
nstepsarsa,1,41,317,0.48480651060445773,0.3207029427750842,317,0,0,0,-0.0014236459059756136,0.1072458555187582,0,0,0.38721614328026455,0.38721614328026455
nstepsarsa,1,42,152,0.3399332011245829,0.3342051794413981,152,0,0,0,0.027336355344629484,0.09757334585059907,0,0,0.37675070960209955,0.37675070960209955
nstepsarsa,1,43,151,0.3478409199202621,0.29468894697688613,151,0,0,0,0.03494198079386608,0.11523694267828642,0,0,0.36653154442041347,0.36653154442041347
nstepsarsa,1,44,142,0.3907149242329941,0.31149300074304437,142,0,0,0,0.03482859034600628,0.11457190115431153,0,0,0.3565473235138126,0.3565473235138126
nstepsarsa,1,45,162,0.26964001681200345,0.30116327218267835,162,0,0,0,0.03422313086026534,0.10687783812306222,0,0,0.34678748622465627,0.34678748622465627
nstepsarsa,1,46,131,0.3569354010547276,0.30650506698442676,131,0,0,0,0.03650505514064781,0.11406633769106776,0,0,0.3372421683184259,0.3372421683184259
nstepsarsa,1,47,148,0.3250365263082424,0.3017387113695852,148,0,0,0,0.03797194820015468,0.08887941526256371,0,0,0.3279021420642825,0.3279021420642825
nstepsarsa,1,48,141,0.38777778021449316,0.26678765095185647,141,0,0,0,0.032265732265341546,0.09051323610899048,0,0,0.31875876262441283,0.31875876262441283
nstepsarsa,1,49,142,0.4060871009850593,0.28319605576005596,142,0,0,0,0.031973089335449394,0.16577924903098662,0,0,0.30980391997148626,0.30980391997148626
nstepsarsa,1,50,113,0.3692016435501151,0.313947239012876,113,0,0,0,0.04465782859418671,0.09550933306753001,0,0,0.30102999566398114,0.30102999566398114
nstepsarsa,1,51,104,0.36179214323187725,0.30639971528599536,104,0,0,0,0.052895437255825316,0.09431117647492593,0,0,0.2924298239020636,0.2924298239020636
nstepsarsa,1,52,84,0.39089604843013315,0.3283312470747713,84,0,0,0,0.07145623273347179,0.12012812480594115,0,0,0.2839966563652008,0.2839966563652008
nstepsarsa,1,53,93,0.36920388236735924,0.3356998532515571,93,0,0,0,0.06130939010646257,0.09771569648145226,0,0,0.27572413039921095,0.27572413039921095
nstepsarsa,1,54,79,0.4602998200980015,0.31239924156488075,79,0,0,0,0.07058327821476083,0.09271963810919931,0,0,0.2676062401770315,0.2676062401770315
nstepsarsa,1,55,77,0.46282482475002473,0.3220157904688943,77,0,0,0,0.06579612321350752,0.08826827117978851,0,0,0.2596373105057561,0.2596373105057561
nstepsarsa,1,56,85,0.4902662837532495,0.31750875656402716,85,0,0,0,0.05490939341700553,0.11528883056346569,0,0,0.25181197299379954,0.25181197299379954
nstepsarsa,1,57,106,0.4039356171679302,0.33288106396671274,106,0,0,0,0.043666655935748165,0.12050560156852914,0,0,0.24412514432750854,0.24412514432750854
nstepsarsa,1,58,97,0.3799653454441414,0.34297007711476646,97,0,0,0,0.05189374565824177,0.10043303030351097,0,0,0.23657200643706267,0.23657200643706267
nstepsarsa,1,59,77,0.4850115353141401,0.309188687376033,77,0,0,0,0.06671255627431995,0.08459706093658696,0,0,0.22914798835785577,0.22914798835785577
nstepsarsa,1,60,96,0.4083906027100353,0.33625684329803557,96,0,0,0,0.04895319796211147,0.1198307241679547,0,0,0.22184874961635637,0.22184874961635637
nstepsarsa,1,61,79,0.4950714970193136,0.31045290008377907,79,0,0,0,0.06053547870686645,0.08553409897556538,0,0,0.21467016498923297,0.21467016498923297
nstepsarsa,1,62,88,0.5013961457096655,0.319091942457545,88,0,0,0,0.047506994291537714,0.1388682636357269,0,0,0.2076083105017461,0.2076083105017461
nstepsarsa,1,63,71,0.5533231519809474,0.2932864120014466,71,0,0,0,0.0662443617313861,0.09250295612653779,0,0,0.20065945054641832,0.20065945054641832
nstepsarsa,1,64,67,0.5553039278422682,0.2750777282865901,67,0,0,0,0.07004547750418831,0.09466237508124753,0,0,0.2,0.1938200260161128
nstepsarsa,1,65,64,0.5725180241104536,0.2703714005483546,64,0,0,0,0.07288982273671374,0.07418682673733866,0,0,0.2,0.18708664335714442
nstepsarsa,1,66,81,0.5455198958712155,0.2747430318680035,81,0,0,0,0.04457955857484222,0.1289629845555216,0,0,0.2,0.18045606445813134
nstepsarsa,1,67,71,0.5583736050064492,0.27420083767132986,71,0,0,0,0.05667753281556232,0.11407998102539335,0,0,0.2,0.17392519729917355
nstepsarsa,1,68,74,0.5555317618829948,0.27536912583890794,74,0,0,0,0.055149015034340866,0.11358659117782959,0,0,0.2,0.16749108729376372
nstepsarsa,1,69,116,0.41664720775499975,0.33722098815634843,116,0,0,0,0.024972910655903898,0.18326831164059842,0,0,0.2,0.16115090926274467
nstepsarsa,1,70,81,0.5184703302458192,0.29718708099180885,81,0,0,0,0.04474119396554888,0.1618728937086172,0,0,0.2,0.1549019599857432
nstepsarsa,1,71,98,0.5304552033340146,0.24945821826959153,98,0,0,0,0.0332338285616551,0.12220467467864718,0,0,0.2,0.14874165128092476
nstepsarsa,1,72,85,0.5305243405411153,0.2975292892347914,85,0,0,0,0.039171772822897244,0.10482329529263507,0,0,0.2,0.14266750356873148
nstepsarsa,1,73,77,0.5075458598302702,0.29695870956969783,77,0,0,0,0.05938478875201931,0.09195755854508514,0,0,0.2,0.1366771398795441
nstepsarsa,1,74,74,0.539381444712155,0.28639826291738707,74,0,0,0,0.05563049665770768,0.08036332188129544,0,0,0.2,0.13076828026902376
nstepsarsa,1,75,99,0.4590104089110012,0.3030081533041561,99,0,0,0,0.03681219392453041,0.08338901593228366,0,0,0.2,0.1249387366082999
nstepsarsa,1,76,83,0.5118922067580405,0.2923943750607403,83,0,0,0,0.045929590269763176,0.06687492074257305,0,0,0.2,0.11918640771920863
nstepsarsa,1,77,81,0.5097764014289197,0.28956548519353825,81,0,0,0,0.04837243164303964,0.11679649292752471,0,0,0.2,0.11350927482751816
nstepsarsa,1,78,91,0.4924715207414194,0.28293526390607354,91,0,0,0,0.037266026062411854,0.10691747951215622,0,0,0.2,0.10790539730951965
nstepsarsa,1,79,82,0.5188418794317701,0.2817470805203215,82,0,0,0,0.03974500644848099,0.07112032133330932,0,0,0.2,0.10237290870955862
nstepsarsa,1,80,88,0.5106869624720869,0.2725226648841543,88,0,0,0,0.035195431364334874,0.12322877522777126,0,0,0.2,0.09691001300805646
nstepsarsa,1,81,81,0.5347159975316075,0.2678552231040291,81,0,0,0,0.03753182188736018,0.071970910664488,0,0,0.2,0.09151498112135026
nstepsarsa,1,82,82,0.5513625352950449,0.2660633821192356,82,0,0,0,0.03780482776187325,0.05989954347050651,0,0,0.2,0.08618614761628329
nstepsarsa,1,83,68,0.6081882207788467,0.23771172504388563,68,0,0,0,0.04159011451119904,0.03312505596833099,0,0,0.2,0.08092190762392604
nstepsarsa,1,84,81,0.5526825577566835,0.260236552879137,81,0,0,0,0.029399734245841164,0.11800041163131893,0,0,0.2,0.0757207139381183
nstepsarsa,1,85,73,0.6000773268373875,0.24147571959086267,73,0,0,0,0.031808135090664005,0.07570669245647237,0,0,0.2,0.07058107428570726
nstepsarsa,1,86,74,0.590260488129666,0.2457138644149549,74,0,0,0,0.033490629141985286,0.09954078295579855,0,0,0.2,0.06550154875643233
nstepsarsa,1,87,73,0.6010526169276736,0.24270748322145902,73,0,0,0,0.030510766038444683,0.08370105661035078,0,0,0.2,0.06048074738138154
nstepsarsa,1,88,69,0.6463141647599115,0.2103156455158455,69,0,0,0,0.029301268166294227,0.10400989640038098,0,0,0.2,0.05551732784983132
nstepsarsa,1,89,66,0.6370454687025396,0.22630541195282947,66,0,0,0,0.037551277653409106,0.08724192914545204,0,0,0.2,0.0506099933550872
nstepsarsa,1,90,62,0.6656263606585016,0.20006161148230148,62,0,0,0,0.037273350427451654,0.032058758673467254,0,0,0.2,0.04575749056067513
nstepsarsa,1,91,62,0.6705209191637104,0.19623579605737543,62,0,0,0,0.03471323884717004,0.02829578732136764,0,0,0.2,0.04095860767890647
nstepsarsa,1,92,62,0.6750485253119467,0.1926226983350199,62,0,0,0,0.032298197225972325,0.02553061453433296,0,0,0.2,0.03621217265444476
nstepsarsa,1,93,64,0.6738444046655854,0.19111120572326834,64,0,0,0,0.03311992284700964,0.0490595894258745,0,0,0.2,0.03151705144606487
nstepsarsa,1,94,63,0.6816415726828491,0.18450570850134265,63,0,0,0,0.02637398618856734,0.04998649946678885,0,0,0.2,0.026872146400301333
nstepsarsa,1,95,62,0.6850866313106103,0.18237740022162596,62,0,0,0,0.025996885937206334,0.021416152181529712,0,0,0.2,0.02227639471115228
nstepsarsa,1,96,63,0.6842043308268263,0.18120756692243095,63,0,0,0,0.02290446564997988,0.051215377938260885,0,0,0.2,0.017728766960431575
nstepsarsa,1,97,62,0.690457265762992,0.17755098765819965,62,0,0,0,0.022391739705219803,0.019806950193705916,0,0,0.2,0.01322826573375524
nstepsarsa,1,98,62,0.6932529106611124,0.17519747176983957,62,0,0,0,0.020709036662296103,0.01745758629920012,0,0,0.2,0.008773924307505121
nstepsarsa,1,99,62,0.6958161974333474,0.17301999485745384,62,0,0,0,0.019130516102071952,0.01580887981253672,0,0,0.2,0.0043648054024501
nstepsarsa,1,100,63,0.6901209118482191,0.18107892569762613,63,0,0,0,0.01692301939114003,0.059321864900712167,0,0,0.2,0.001
nstepsarsa,1,101,62,0.6991576762846806,0.1710749534563437,62,0,0,0,0.016394649191084822,0.017315734633052884,0,0,0.2,0.001
nstepsarsa,1,102,62,0.7013598834910163,0.16889171695457095,62,0,0,0,0.015317926559203627,0.015049812332016285,0,0,0.2,0.001
nstepsarsa,1,103,62,0.7033533115811446,0.166918111481604,62,0,0,0,0.014247769337491178,0.01353952162236544,0,0,0.2,0.001
nstepsarsa,1,104,62,0.7051574196369839,0.16512797309016064,62,0,0,0,0.013202323525832248,0.01245361631787742,0,0,0.2,0.001
nstepsarsa,1,105,62,0.7067892588833297,0.1635010614930396,62,0,0,0,0.012193698067011616,0.011588077835464158,0,0,0.2,0.001
nstepsarsa,1,106,62,0.7082639938354247,0.16202123118285228,62,0,0,0,0.011229693405704391,0.010831237825773993,0,0,0.2,0.001
nstepsarsa,1,107,62,0.7095952761840226,0.16067517794604927,62,0,0,0,0.010315037073161386,0.010128455157104255,0,0,0.2,0.001
nstepsarsa,1,108,62,0.7107955135982257,0.1594515818984198,62,0,0,0,0.009452267072732234,0.009456438947238022,0,0,0.2,0.001
nstepsarsa,1,109,62,0.7118760637729322,0.1583405268510529,62,0,0,0,0.008642363832892073,0.00880753517203439,0,0,0.2,0.001
